"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"cliwVPuKtYwBejlG,1977,""WHEAT, SPRING, (EXCL DURUM)"",34.241287528526726"
"cliwVPuKtYwBejlG,1978,""WHEAT, SPRING, (EXCL DURUM)"",28.699972936709372"
"cliwVPuKtYwBejlG,1979,""WHEAT, SPRING, (EXCL DURUM)"",35.19198808398541"
"cliwVPuKtYwBejlG,1980,""WHEAT, SPRING, (EXCL DURUM)"",35.423705444258374"
"cliwVPuKtYwBejlG,1981,""WHEAT, SPRING, (EXCL DURUM)"",31.60334401641142"
"cliwVPuKtYwBejlG,1982,""WHEAT, SPRING, (EXCL DURUM)"",36.28446177724962"
"cliwVPuKtYwBejlG,1983,""WHEAT, SPRING, (EXCL DURUM)"",32.74998483739083"
"cliwVPuKtYwBejlG,1984,""WHEAT, SPRING, (EXCL DURUM)"",34.47188929585323"
"cliwVPuKtYwBejlG,1985,""WHEAT, SPRING, (EXCL DURUM)"",39.76608045601185"
"cliwVPuKtYwBejlG,1986,""WHEAT, SPRING, (EXCL DURUM)"",31.0839644246371"
"cliwVPuKtYwBejlG,1987,""WHEAT, SPRING, (EXCL DURUM)"",35.02155866773418"
"cliwVPuKtYwBejlG,1988,""WHEAT, SPRING, (EXCL DURUM)"",29.867504095883262"
"cliwVPuKtYwBejlG,1989,""WHEAT, SPRING, (EXCL DURUM)"",31.789813838453355"
"cliwVPuKtYwBejlG,1990,""WHEAT, SPRING, (EXCL DURUM)"",36.72926373637463"
"cliwVPuKtYwBejlG,1991,""WHEAT, SPRING, (EXCL DURUM)"",35.90028348250792"
"cliwVPuKtYwBejlG,1992,""WHEAT, SPRING, (EXCL DURUM)"",31.946937439748027"
"cliwVPuKtYwBejlG,1993,""WHEAT, SPRING, (EXCL DURUM)"",33.04468000723398"
"cliwVPuKtYwBejlG,1994,""WHEAT, SPRING, (EXCL DURUM)"",34.85744048229108"
"cliwVPuKtYwBejlG,1995,""WHEAT, SPRING, (EXCL DURUM)"",36.02558730545792"
"cliwVPuKtYwBejlG,1996,""WHEAT, SPRING, (EXCL DURUM)"",32.14467390894027"
"cliwVPuKtYwBejlG,1997,""WHEAT, SPRING, (EXCL DURUM)"",35.1633571980801"
"cliwVPuKtYwBejlG,1998,""WHEAT, SPRING, (EXCL DURUM)"",39.354741873807306"
"cliwVPuKtYwBejlG,1999,""WHEAT, SPRING, (EXCL DURUM)"",37.41223251772985"
"cliwVPuKtYwBejlG,2000,""WHEAT, SPRING, (EXCL DURUM)"",39.105297321652294"
"cliwVPuKtYwBejlG,2001,""WHEAT, SPRING, (EXCL DURUM)"",39.65787301342296"
"cliwVPuKtYwBejlG,2002,""WHEAT, SPRING, (EXCL DURUM)"",40.886603991125476"
"cliwVPuKtYwBejlG,2003,""WHEAT, SPRING, (EXCL DURUM)"",45.813973751819354"
"cliwVPuKtYwBejlG,2004,""WHEAT, SPRING, (EXCL DURUM)"",45.954919858640515"
"cliwVPuKtYwBejlG,2005,""WHEAT, SPRING, (EXCL DURUM)"",50.33434165095899"
"cliwVPuKtYwBejlG,2006,""WHEAT, SPRING, (EXCL DURUM)"",45.39190340923447"
"cliwVPuKtYwBejlG,2007,""WHEAT, SPRING, (EXCL DURUM)"",45.8595038766099"
"cliwVPuKtYwBejlG,2008,""WHEAT, SPRING, (EXCL DURUM)"",50.45259756194551"
"cliwVPuKtYwBejlG,2009,""WHEAT, SPRING, (EXCL DURUM)"",47.23538660308229"
"cliwVPuKtYwBejlG,2010,""WHEAT, SPRING, (EXCL DURUM)"",49.61599550837677"
"cliwVPuKtYwBejlG,2011,""WHEAT, SPRING, (EXCL DURUM)"",42.44590709613597"
"cliwVPuKtYwBejlG,2012,""WHEAT, SPRING, (EXCL DURUM)"",47.314396562419034"
"cliwVPuKtYwBejlG,2013,""WHEAT, SPRING, (EXCL DURUM)"",46.16245204757709"
"cliwVPuKtYwBejlG,2014,""WHEAT, SPRING, (EXCL DURUM)"",49.65744227880878"
"cliwVPuKtYwBejlG,2015,""WHEAT, SPRING, (EXCL DURUM)"",56.76633207344389"
"cliwVPuKtYwBejlG,2016,""WHEAT, SPRING, (EXCL DURUM)"",56.7759182785173"
"cliwVPuKtYwBejlG,2017,""WHEAT, SPRING, (EXCL DURUM)"",57.957011990341925"
"cliwVPuKtYwBejlG,2018,""WHEAT, SPRING, (EXCL DURUM)"",49.903202953485334"
"cliwVPuKtYwBejlG,2019,""WHEAT, SPRING, (EXCL DURUM)"",47.596092842911126"
"cliwVPuKtYwBejlG,2020,""WHEAT, SPRING, (EXCL DURUM)"",50.205099812437425"
"cliwVPuKtYwBejlG,2021,""WHEAT, SPRING, (EXCL DURUM)"",49.981132896161235"
"cliwVPuKtYwBejlG,2022,""WHEAT, SPRING, (EXCL DURUM)"",47.58787780955176"
"cliwVPuKtYwBejlG,1910,""WHEAT, SPRING, DURUM"",-12.855407545401704"
"cliwVPuKtYwBejlG,1911,""WHEAT, SPRING, DURUM"",-17.06987607038627"
"cliwVPuKtYwBejlG,1912,""WHEAT, SPRING, DURUM"",-15.2273948264301"
"cliwVPuKtYwBejlG,1913,""WHEAT, SPRING, DURUM"",-17.295462879868182"
"cliwVPuKtYwBejlG,1914,""WHEAT, SPRING, DURUM"",-14.085842967804865"
"cliwVPuKtYwBejlG,1915,""WHEAT, SPRING, DURUM"",-11.934099042132402"
"cliwVPuKtYwBejlG,1916,""WHEAT, SPRING, DURUM"",-18.197530400028654"
"cliwVPuKtYwBejlG,1917,""WHEAT, SPRING, DURUM"",-18.1636745028336"
"cliwVPuKtYwBejlG,1918,""WHEAT, SPRING, DURUM"",-7.203348927992465"
"cliwVPuKtYwBejlG,1919,""WHEAT, SPRING, DURUM"",-11.812063829409908"
"cliwVPuKtYwBejlG,1920,""WHEAT, SPRING, DURUM"",-7.680524618394884"
"cliwVPuKtYwBejlG,1921,""WHEAT, SPRING, DURUM"",-13.52622596433207"
"cliwVPuKtYwBejlG,1922,""WHEAT, SPRING, DURUM"",-7.14484637524356"
"cliwVPuKtYwBejlG,1923,""WHEAT, SPRING, DURUM"",-9.881613070627509"
"cliwVPuKtYwBejlG,1924,""WHEAT, SPRING, DURUM"",-7.5966873301536"
"cliwVPuKtYwBejlG,1925,""WHEAT, SPRING, DURUM"",-6.047380369237089"
"cliwVPuKtYwBejlG,1926,""WHEAT, SPRING, DURUM"",-8.523553375549454"
"cliwVPuKtYwBejlG,1927,""WHEAT, SPRING, DURUM"",-6.539969056237396"
"cliwVPuKtYwBejlG,1928,""WHEAT, SPRING, DURUM"",-5.210677328362181"
"cliwVPuKtYwBejlG,1929,""WHEAT, SPRING, DURUM"",-3.9371990307145097"
"cliwVPuKtYwBejlG,1930,""WHEAT, SPRING, DURUM"",-3.1597744064420112"
"cliwVPuKtYwBejlG,1931,""WHEAT, SPRING, DURUM"",-6.409801467232228"
"cliwVPuKtYwBejlG,1932,""WHEAT, SPRING, DURUM"",0.578271108990748"
"cliwVPuKtYwBejlG,1933,""WHEAT, SPRING, DURUM"",-1.753594903669864"
"cliwVPuKtYwBejlG,1934,""WHEAT, SPRING, DURUM"",-1.9151413185895763"
"cliwVPuKtYwBejlG,1935,""WHEAT, SPRING, DURUM"",0.8144836871267671"
"cliwVPuKtYwBejlG,1936,""WHEAT, SPRING, DURUM"",-2.9855853891172046"
"cliwVPuKtYwBejlG,1937,""WHEAT, SPRING, DURUM"",2.217935571464068"
"cliwVPuKtYwBejlG,1938,""WHEAT, SPRING, DURUM"",3.372307529865111"
"cliwVPuKtYwBejlG,1939,""WHEAT, SPRING, DURUM"",3.375106187020492"
"cliwVPuKtYwBejlG,1940,""WHEAT, SPRING, DURUM"",15.194917110092092"
"cliwVPuKtYwBejlG,1941,""WHEAT, SPRING, DURUM"",21.950060983174126"
"cliwVPuKtYwBejlG,1942,""WHEAT, SPRING, DURUM"",22.807197625614663"
"cliwVPuKtYwBejlG,1943,""WHEAT, SPRING, DURUM"",20.714673753012676"
"cliwVPuKtYwBejlG,1944,""WHEAT, SPRING, DURUM"",20.11728633842722"
"cliwVPuKtYwBejlG,1945,""WHEAT, SPRING, DURUM"",4.417369167548486"
"cliwVPuKtYwBejlG,1946,""WHEAT, SPRING, DURUM"",12.806626515988683"
"cliwVPuKtYwBejlG,1947,""WHEAT, SPRING, DURUM"",5.715774915081738"
"cliwVPuKtYwBejlG,1948,""WHEAT, SPRING, DURUM"",12.480876637293932"
"cliwVPuKtYwBejlG,1949,""WHEAT, SPRING, DURUM"",11.135561275548753"
"cliwVPuKtYwBejlG,1950,""WHEAT, SPRING, DURUM"",11.622027404094979"
"cliwVPuKtYwBejlG,1951,""WHEAT, SPRING, DURUM"",11.834237298995959"
"cliwVPuKtYwBejlG,1952,""WHEAT, SPRING, DURUM"",13.715368366997154"
"cliwVPuKtYwBejlG,1953,""WHEAT, SPRING, DURUM"",12.459745700751"
"cliwVPuKtYwBejlG,1954,""WHEAT, SPRING, DURUM"",14.548076827136583"
"cliwVPuKtYwBejlG,1955,""WHEAT, SPRING, DURUM"",11.300444744346578"
"cliwVPuKtYwBejlG,1956,""WHEAT, SPRING, DURUM"",16.559386756834556"
"cliwVPuKtYwBejlG,1957,""WHEAT, SPRING, DURUM"",15.105938792001325"
"cliwVPuKtYwBejlG,1958,""WHEAT, SPRING, DURUM"",17.11630114075001"
"cliwVPuKtYwBejlG,1959,""WHEAT, SPRING, DURUM"",18.05598071150098"
"cliwVPuKtYwBejlG,1960,""WHEAT, SPRING, DURUM"",16.292984267995962"
"cliwVPuKtYwBejlG,1961,""WHEAT, SPRING, DURUM"",16.032913493206706"
"cliwVPuKtYwBejlG,1962,""WHEAT, SPRING, DURUM"",22.386423600109083"
"cliwVPuKtYwBejlG,1963,""WHEAT, SPRING, DURUM"",22.038937373165936"
"cliwVPuKtYwBejlG,1964,""WHEAT, SPRING, DURUM"",21.179899810368852"
"cliwVPuKtYwBejlG,1965,""WHEAT, SPRING, DURUM"",20.299438432281477"
"cliwVPuKtYwBejlG,1966,""WHEAT, SPRING, DURUM"",21.202357425994933"
"cliwVPuKtYwBejlG,1967,""WHEAT, SPRING, DURUM"",25.00063143489274"
"cliwVPuKtYwBejlG,1968,""WHEAT, SPRING, DURUM"",21.970358364181493"
"cliwVPuKtYwBejlG,1969,""WHEAT, SPRING, DURUM"",28.496873061444603"
"cliwVPuKtYwBejlG,1970,""WHEAT, SPRING, DURUM"",27.750785877119597"
"cliwVPuKtYwBejlG,1971,""WHEAT, SPRING, DURUM"",26.268350901391386"
"cliwVPuKtYwBejlG,1972,""WHEAT, SPRING, DURUM"",28.287214604333712"
"cliwVPuKtYwBejlG,1973,""WHEAT, SPRING, DURUM"",28.62494778638529"
"cliwVPuKtYwBejlG,1974,""WHEAT, SPRING, DURUM"",26.4973272881889"
"cliwVPuKtYwBejlG,1975,""WHEAT, SPRING, DURUM"",28.41026230886405"
"cliwVPuKtYwBejlG,1976,""WHEAT, SPRING, DURUM"",28.454827629724377"
"cliwVPuKtYwBejlG,1977,""WHEAT, SPRING, DURUM"",31.66263780125246"
"cliwVPuKtYwBejlG,1978,""WHEAT, SPRING, DURUM"",28.124019301416865"
"cliwVPuKtYwBejlG,1979,""WHEAT, SPRING, DURUM"",34.3811797954977"
"cliwVPuKtYwBejlG,1980,""WHEAT, SPRING, DURUM"",31.395854283288145"
"cliwVPuKtYwBejlG,1981,""WHEAT, SPRING, DURUM"",34.7936240493741"
"cliwVPuKtYwBejlG,1982,""WHEAT, SPRING, DURUM"",37.36420714167798"
"cliwVPuKtYwBejlG,1983,""WHEAT, SPRING, DURUM"",36.629999313791586"
"cliwVPuKtYwBejlG,1984,""WHEAT, SPRING, DURUM"",33.76108180256142"
"cliwVPuKtYwBejlG,1985,""WHEAT, SPRING, DURUM"",35.27218394656211"
"cliwVPuKtYwBejlG,1986,""WHEAT, SPRING, DURUM"",33.26426894804467"
"cliwVPuKtYwBejlG,1987,""WHEAT, SPRING, DURUM"",37.96703466198892"
"cliwVPuKtYwBejlG,1988,""WHEAT, SPRING, DURUM"",35.75229589391574"
"cliwVPuKtYwBejlG,1989,""WHEAT, SPRING, DURUM"",38.50707144816624"
"cliwVPuKtYwBejlG,1990,""WHEAT, SPRING, DURUM"",39.09679725314413"
"cliwVPuKtYwBejlG,1991,""WHEAT, SPRING, DURUM"",37.436326193172135"
"cliwVPuKtYwBejlG,1992,""WHEAT, SPRING, DURUM"",39.0623346306711"
"cliwVPuKtYwBejlG,1993,""WHEAT, SPRING, DURUM"",39.51847377044578"
"cliwVPuKtYwBejlG,1994,""WHEAT, SPRING, DURUM"",45.0075049335785"
"cliwVPuKtYwBejlG,1995,""WHEAT, SPRING, DURUM"",36.911336097390404"
"cliwVPuKtYwBejlG,1996,""WHEAT, SPRING, DURUM"",38.18842068842923"
"cliwVPuKtYwBejlG,1997,""WHEAT, SPRING, DURUM"",43.36381830864411"
"cliwVPuKtYwBejlG,1998,""WHEAT, SPRING, DURUM"",47.89897255535129"
"cliwVPuKtYwBejlG,1999,""WHEAT, SPRING, DURUM"",42.84550269291162"
"cliwVPuKtYwBejlG,2000,""WHEAT, SPRING, DURUM"",43.75839879180057"
"cliwVPuKtYwBejlG,2001,""WHEAT, SPRING, DURUM"",40.94523151649719"
"cliwVPuKtYwBejlG,2002,""WHEAT, SPRING, DURUM"",43.510563925523684"
"cliwVPuKtYwBejlG,2003,""WHEAT, SPRING, DURUM"",46.882425989214425"
"cliwVPuKtYwBejlG,2004,""WHEAT, SPRING, DURUM"",48.87380223763603"
"cliwVPuKtYwBejlG,2005,""WHEAT, SPRING, DURUM"",52.5108348474364"
"cliwVPuKtYwBejlG,2006,""WHEAT, SPRING, DURUM"",48.82762593862503"
"cliwVPuKtYwBejlG,2007,""WHEAT, SPRING, DURUM"",50.2210731058276"
"cliwVPuKtYwBejlG,2008,""WHEAT, SPRING, DURUM"",52.73329580925065"
"cliwVPuKtYwBejlG,2009,""WHEAT, SPRING, DURUM"",51.41643123205131"
"cliwVPuKtYwBejlG,2010,""WHEAT, SPRING, DURUM"",50.26121479912649"
"cliwVPuKtYwBejlG,2011,""WHEAT, SPRING, DURUM"",51.68982672055813"
"cliwVPuKtYwBejlG,2012,""WHEAT, SPRING, DURUM"",54.2411429529493"
"cliwVPuKtYwBejlG,2013,""WHEAT, SPRING, DURUM"",48.31694134224472"
"cliwVPuKtYwBejlG,2014,""WHEAT, SPRING, DURUM"",56.06030695948539"
"cliwVPuKtYwBejlG,2015,""WHEAT, SPRING, DURUM"",58.0833359287908"
"cliwVPuKtYwBejlG,2016,""WHEAT, SPRING, DURUM"",56.30827112208158"
"cliwVPuKtYwBejlG,2017,""WHEAT, SPRING, DURUM"",62.73936975175002"
"cliwVPuKtYwBejlG,2018,""WHEAT, SPRING, DURUM"",58.78830324810315"
"cliwVPuKtYwBejlG,2019,""WHEAT, SPRING, DURUM"",58.25895465722965"
"cliwVPuKtYwBejlG,2020,""WHEAT, SPRING, DURUM"",60.0749851744431"
"cliwVPuKtYwBejlG,2021,""WHEAT, SPRING, DURUM"",60.39904857677402"
"cliwVPuKtYwBejlG,2022,""WHEAT, SPRING, DURUM"",52.739313846342384"
"cliwVPuKtYwBejlG,1910,""WHEAT, WINTER"",20.928776912080988"
"cliwVPuKtYwBejlG,1911,""WHEAT, WINTER"",17.87555294437604"
"cliwVPuKtYwBejlG,1912,""WHEAT, WINTER"",18.86235526369608"
"cliwVPuKtYwBejlG,1913,""WHEAT, WINTER"",19.877078565349738"
"cliwVPuKtYwBejlG,1914,""WHEAT, WINTER"",19.184023991922484"
"cliwVPuKtYwBejlG,1915,""WHEAT, WINTER"",19.79681003219119"
"cliwVPuKtYwBejlG,1916,""WHEAT, WINTER"",20.036030170023537"
"cliwVPuKtYwBejlG,1917,""WHEAT, WINTER"",17.810130583987686"
"cliwVPuKtYwBejlG,1918,""WHEAT, WINTER"",17.897443577216713"
"cliwVPuKtYwBejlG,1919,""WHEAT, WINTER"",17.519673849720906"
"cliwVPuKtYwBejlG,1920,""WHEAT, WINTER"",16.958148719200796"
"cliwVPuKtYwBejlG,1921,""WHEAT, WINTER"",22.881990403055422"
"cliwVPuKtYwBejlG,1922,""WHEAT, WINTER"",24.188372753380918"
"cliwVPuKtYwBejlG,1923,""WHEAT, WINTER"",21.01564564010181"
"cliwVPuKtYwBejlG,1924,""WHEAT, WINTER"",18.893795876289097"
"cliwVPuKtYwBejlG,1925,""WHEAT, WINTER"",17.562009488080367"
"cliwVPuKtYwBejlG,1926,""WHEAT, WINTER"",20.844395821894995"
"cliwVPuKtYwBejlG,1927,""WHEAT, WINTER"",20.291303571152703"
"cliwVPuKtYwBejlG,1928,""WHEAT, WINTER"",19.94241493364669"
"cliwVPuKtYwBejlG,1929,""WHEAT, WINTER"",17.78335417738194"
"cliwVPuKtYwBejlG,1930,""WHEAT, WINTER"",19.842607869509035"
"cliwVPuKtYwBejlG,1931,""WHEAT, WINTER"",19.15910832319815"
"cliwVPuKtYwBejlG,1932,""WHEAT, WINTER"",19.034823366216102"
"cliwVPuKtYwBejlG,1933,""WHEAT, WINTER"",16.84765169856771"
"cliwVPuKtYwBejlG,1934,""WHEAT, WINTER"",16.711955712298177"
"cliwVPuKtYwBejlG,1935,""WHEAT, WINTER"",21.357292542160838"
"cliwVPuKtYwBejlG,1936,""WHEAT, WINTER"",14.020883201588205"
"cliwVPuKtYwBejlG,1937,""WHEAT, WINTER"",20.21973651200703"
"cliwVPuKtYwBejlG,1938,""WHEAT, WINTER"",22.456171640502482"
"cliwVPuKtYwBejlG,1939,""WHEAT, WINTER"",20.39160527589974"
"cliwVPuKtYwBejlG,1940,""WHEAT, WINTER"",26.88443188856853"
"cliwVPuKtYwBejlG,1941,""WHEAT, WINTER"",24.415490195870618"
"cliwVPuKtYwBejlG,1942,""WHEAT, WINTER"",26.88443188856853"
"cliwVPuKtYwBejlG,1943,""WHEAT, WINTER"",24.192638687862413"
"cliwVPuKtYwBejlG,1944,""WHEAT, WINTER"",29.724693344636616"
"cliwVPuKtYwBejlG,1945,""WHEAT, WINTER"",19.452924151996765"
"cliwVPuKtYwBejlG,1946,""WHEAT, WINTER"",24.40001257028016"
"cliwVPuKtYwBejlG,1947,""WHEAT, WINTER"",18.43825201930045"
"cliwVPuKtYwBejlG,1948,""WHEAT, WINTER"",20.112559590498794"
"cliwVPuKtYwBejlG,1949,""WHEAT, WINTER"",16.66103825120431"
"cliwVPuKtYwBejlG,1950,""WHEAT, WINTER"",18.71250958202004"
"cliwVPuKtYwBejlG,1951,""WHEAT, WINTER"",22.694252152744102"
"cliwVPuKtYwBejlG,1952,""WHEAT, WINTER"",18.958596708932298"
"cliwVPuKtYwBejlG,1953,""WHEAT, WINTER"",19.85336665464653"
"cliwVPuKtYwBejlG,1954,""WHEAT, WINTER"",18.753223387953334"
"cliwVPuKtYwBejlG,1955,""WHEAT, WINTER"",21.059495758956103"
"cliwVPuKtYwBejlG,1956,""WHEAT, WINTER"",17.720963284663185"
"cliwVPuKtYwBejlG,1957,""WHEAT, WINTER"",19.638138189497916"
"cliwVPuKtYwBejlG,1958,""WHEAT, WINTER"",18.086837727983376"
"cliwVPuKtYwBejlG,1959,""WHEAT, WINTER"",19.91947147174651"
"cliwVPuKtYwBejlG,1960,""WHEAT, WINTER"",19.126609190482345"
"cliwVPuKtYwBejlG,1961,""WHEAT, WINTER"",21.00638045970142"
"cliwVPuKtYwBejlG,1962,""WHEAT, WINTER"",23.693525400817165"
"cliwVPuKtYwBejlG,1963,""WHEAT, WINTER"",22.278545517182774"
"cliwVPuKtYwBejlG,1964,""WHEAT, WINTER"",22.58748200343391"
"cliwVPuKtYwBejlG,1965,""WHEAT, WINTER"",19.40908946834967"
"cliwVPuKtYwBejlG,1966,""WHEAT, WINTER"",21.265409967419664"
"cliwVPuKtYwBejlG,1967,""WHEAT, WINTER"",18.615479931566874"
"cliwVPuKtYwBejlG,1968,""WHEAT, WINTER"",27.70887000111016"
"cliwVPuKtYwBejlG,1969,""WHEAT, WINTER"",27.30028989511403"
"cliwVPuKtYwBejlG,1970,""WHEAT, WINTER"",28.16877340387538"
"cliwVPuKtYwBejlG,1971,""WHEAT, WINTER"",25.925796984584426"
"cliwVPuKtYwBejlG,1972,""WHEAT, WINTER"",28.52001971416765"
"cliwVPuKtYwBejlG,1973,""WHEAT, WINTER"",28.023924377666077"
"cliwVPuKtYwBejlG,1974,""WHEAT, WINTER"",23.224293384957278"
"cliwVPuKtYwBejlG,1975,""WHEAT, WINTER"",24.934855100216808"
"cliwVPuKtYwBejlG,1976,""WHEAT, WINTER"",23.429098969151433"
"cliwVPuKtYwBejlG,1977,""WHEAT, WINTER"",30.371983685242984"
"cliwVPuKtYwBejlG,1978,""WHEAT, WINTER"",26.091690810269977"
"cliwVPuKtYwBejlG,1979,""WHEAT, WINTER"",35.61121521592794"
"cliwVPuKtYwBejlG,1980,""WHEAT, WINTER"",28.570053047420107"
"cliwVPuKtYwBejlG,1981,""WHEAT, WINTER"",30.90142106206444"
"cliwVPuKtYwBejlG,1982,""WHEAT, WINTER"",34.4357892916375"
"cliwVPuKtYwBejlG,1983,""WHEAT, WINTER"",31.98929419730616"
"cliwVPuKtYwBejlG,1984,""WHEAT, WINTER"",33.26097314340266"
"cliwVPuKtYwBejlG,1985,""WHEAT, WINTER"",38.79056039973297"
"cliwVPuKtYwBejlG,1986,""WHEAT, WINTER"",31.141162141786975"
"cliwVPuKtYwBejlG,1987,""WHEAT, WINTER"",32.83248636762721"
"cliwVPuKtYwBejlG,1988,""WHEAT, WINTER"",27.293022581914265"
"cliwVPuKtYwBejlG,1989,""WHEAT, WINTER"",28.6352008175286"
"cliwVPuKtYwBejlG,1990,""WHEAT, WINTER"",29.511748117116436"
"cliwVPuKtYwBejlG,1991,""WHEAT, WINTER"",30.151051529956423"
"cliwVPuKtYwBejlG,1992,""WHEAT, WINTER"",28.94653082841411"
"cliwVPuKtYwBejlG,1993,""WHEAT, WINTER"",29.228405684014582"
"cliwVPuKtYwBejlG,1994,""WHEAT, WINTER"",30.88470219041803"
"cliwVPuKtYwBejlG,1995,""WHEAT, WINTER"",33.169663241192936"
"cliwVPuKtYwBejlG,1996,""WHEAT, WINTER"",29.02519294136868"
"cliwVPuKtYwBejlG,1997,""WHEAT, WINTER"",28.743925923924504"
"cliwVPuKtYwBejlG,1998,""WHEAT, WINTER"",33.08460662257907"
"cliwVPuKtYwBejlG,1999,""WHEAT, WINTER"",29.838493923920804"
"cliwVPuKtYwBejlG,2000,""WHEAT, WINTER"",27.69235787379713"
"cliwVPuKtYwBejlG,2001,""WHEAT, WINTER"",29.58674660614693"
"cliwVPuKtYwBejlG,2002,""WHEAT, WINTER"",29.169375281525838"
"cliwVPuKtYwBejlG,2003,""WHEAT, WINTER"",31.454484008444194"
"cliwVPuKtYwBejlG,2004,""WHEAT, WINTER"",30.65822368754318"
"cliwVPuKtYwBejlG,2005,""WHEAT, WINTER"",39.09146804296994"
"cliwVPuKtYwBejlG,2006,""WHEAT, WINTER"",34.738962285589444"
"cliwVPuKtYwBejlG,2007,""WHEAT, WINTER"",40.1831333471726"
"cliwVPuKtYwBejlG,2008,""WHEAT, WINTER"",53.21752493546786"
"cliwVPuKtYwBejlG,2009,""WHEAT, WINTER"",49.90120529619518"
"cliwVPuKtYwBejlG,2010,""WHEAT, WINTER"",51.348304676348555"
"cliwVPuKtYwBejlG,2011,""WHEAT, WINTER"",49.19373095117532"
"cliwVPuKtYwBejlG,2012,""WHEAT, WINTER"",51.64764000930472"
"cliwVPuKtYwBejlG,2013,""WHEAT, WINTER"",50.46064241919052"
"cliwVPuKtYwBejlG,2014,""WHEAT, WINTER"",54.89900912522391"
"cliwVPuKtYwBejlG,2015,""WHEAT, WINTER"",50.212934902913894"
"cliwVPuKtYwBejlG,2016,""WHEAT, WINTER"",49.21184372840904"
"cliwVPuKtYwBejlG,2017,""WHEAT, WINTER"",54.52559129433015"
"cliwVPuKtYwBejlG,2018,""WHEAT, WINTER"",49.05598965183491"
"cliwVPuKtYwBejlG,2019,""WHEAT, WINTER"",54.675863734692044"
"cliwVPuKtYwBejlG,2020,""WHEAT, WINTER"",49.70401179030394"
"cliwVPuKtYwBejlG,2021,""WHEAT, WINTER"",50.77294269178532"
"cliwVPuKtYwBejlG,2022,""WHEAT, WINTER"",58.47044975544742"
"CNPExvTdJdcGNCQa,2006,""BARLEY"",44.625021998847636"
"CNPExvTdJdcGNCQa,2007,""BARLEY"",46.61394057300453"
"CNPExvTdJdcGNCQa,2008,""BARLEY"",60.80974405219055"
"CNPExvTdJdcGNCQa,2009,""BARLEY"",55.872552561223166"
"CNPExvTdJdcGNCQa,2010,""BARLEY"",56.79374638873071"
"CNPExvTdJdcGNCQa,2011,""BARLEY"",41.20357277639997"
"CNPExvTdJdcGNCQa,2012,""BARLEY"",37.74051859983519"
"CNPExvTdJdcGNCQa,2013,""BARLEY"",70.75353968799479"
"CNPExvTdJdcGNCQa,2014,""BARLEY"",52.99534726758016"
"CNPExvTdJdcGNCQa,2015,""BARLEY"",74.08743339440207"
"CNPExvTdJdcGNCQa,2016,""BARLEY"",66.54139240947582"
"CNPExvTdJdcGNCQa,2017,""BARLEY"",69.41000644112526"
"CNPExvTdJdcGNCQa,2018,""BARLEY"",69.12039466909334"
"CNPExvTdJdcGNCQa,2019,""BARLEY"",67.85161842415316"
"CNPExvTdJdcGNCQa,2020,""BARLEY"",56.46247147878482"
"CNPExvTdJdcGNCQa,2021,""BARLEY"",50.28855560570809"
"CNPExvTdJdcGNCQa,2022,""BARLEY"",48.53543471161148"
"CNPExvTdJdcGNCQa,2006,""CORN, GRAIN"",129.62342123910958"
"CNPExvTdJdcGNCQa,2007,""CORN, GRAIN"",139.59076090164186"
"CNPExvTdJdcGNCQa,2008,""CORN, GRAIN"",150.47651415785023"
"CNPExvTdJdcGNCQa,2009,""CORN, GRAIN"",162.21739676113145"
"CNPExvTdJdcGNCQa,2010,""CORN, GRAIN"",161.37504544909092"
"CNPExvTdJdcGNCQa,2011,""CORN, GRAIN"",154.77842236962164"
"CNPExvTdJdcGNCQa,2012,""CORN, GRAIN"",160.80769815173386"
"CNPExvTdJdcGNCQa,2013,""CORN, GRAIN"",150.12077568253397"
"CNPExvTdJdcGNCQa,2014,""CORN, GRAIN"",149.4207767182013"
"CNPExvTdJdcGNCQa,2015,""CORN, GRAIN"",181.70991294479234"
"CNPExvTdJdcGNCQa,2016,""CORN, GRAIN"",184.98374288815828"
"CNPExvTdJdcGNCQa,2017,""CORN, GRAIN"",183.9681893911377"
"CNPExvTdJdcGNCQa,2018,""CORN, GRAIN"",175.51338158801505"
"CNPExvTdJdcGNCQa,2019,""CORN, GRAIN"",172.0711591111689"
"CNPExvTdJdcGNCQa,2020,""CORN, GRAIN"",180.3418637106851"
"CNPExvTdJdcGNCQa,2021,""CORN, GRAIN"",161.3415568509299"
"CNPExvTdJdcGNCQa,2022,""CORN, GRAIN"",168.3052830935924"
"CNPExvTdJdcGNCQa,2006,""FLAXSEED"",15.135456428270345"
"CNPExvTdJdcGNCQa,2007,""FLAXSEED"",17.75718940347923"
"CNPExvTdJdcGNCQa,2008,""FLAXSEED"",17.163671920975673"
"CNPExvTdJdcGNCQa,2009,""FLAXSEED"",17.33101388656314"
"CNPExvTdJdcGNCQa,2010,""FLAXSEED"",18.26355126566932"
"CNPExvTdJdcGNCQa,2011,""FLAXSEED"",15.170476651733168"
"CNPExvTdJdcGNCQa,2012,""FLAXSEED"",17.64702598452999"
"CNPExvTdJdcGNCQa,2013,""FLAXSEED"",16.75753391139176"
"CNPExvTdJdcGNCQa,2014,""FLAXSEED"",18.99298304910991"
