"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"CRVgJOqqhZXClUoq,2009,""FLAXSEED"",19.4349826058517"
"CRVgJOqqhZXClUoq,2010,""FLAXSEED"",19.710210525561536"
"CRVgJOqqhZXClUoq,2011,""FLAXSEED"",16.914928029157977"
"CRVgJOqqhZXClUoq,2012,""FLAXSEED"",19.574400677244057"
"CRVgJOqqhZXClUoq,2013,""FLAXSEED"",17.776874717906992"
"CRVgJOqqhZXClUoq,2014,""FLAXSEED"",20.82609824564969"
"CRVgJOqqhZXClUoq,2015,""FLAXSEED"",21.277987472919733"
"CRVgJOqqhZXClUoq,2016,""FLAXSEED"",20.704020541907312"
"CRVgJOqqhZXClUoq,2017,""FLAXSEED"",20.40802876203952"
"CRVgJOqqhZXClUoq,2018,""FLAXSEED"",17.53171776087413"
"CRVgJOqqhZXClUoq,2019,""FLAXSEED"",18.296017274010126"
"CRVgJOqqhZXClUoq,2020,""FLAXSEED"",20.40894414457472"
"CRVgJOqqhZXClUoq,2021,""FLAXSEED"",20.1506153841749"
"CRVgJOqqhZXClUoq,2022,""FLAXSEED"",17.905401537562057"
"CRVgJOqqhZXClUoq,2006,""OATS"",57.53633324807258"
"CRVgJOqqhZXClUoq,2007,""OATS"",63.46109076846997"
"CRVgJOqqhZXClUoq,2008,""OATS"",70.3728395911515"
"CRVgJOqqhZXClUoq,2009,""OATS"",72.27024567102133"
"CRVgJOqqhZXClUoq,2010,""OATS"",73.91523350380908"
"CRVgJOqqhZXClUoq,2011,""OATS"",52.442118690947915"
"CRVgJOqqhZXClUoq,2012,""OATS"",52.980484719472145"
"CRVgJOqqhZXClUoq,2013,""OATS"",56.077711829631774"
"CRVgJOqqhZXClUoq,2014,""OATS"",70.60985266240303"
"CRVgJOqqhZXClUoq,2015,""OATS"",76.20586833832661"
"CRVgJOqqhZXClUoq,2016,""OATS"",68.66783696174241"
"CRVgJOqqhZXClUoq,2017,""OATS"",71.2549679489144"
"CRVgJOqqhZXClUoq,2018,""OATS"",57.180643187622906"
"CRVgJOqqhZXClUoq,2019,""OATS"",55.7807989022689"
"CRVgJOqqhZXClUoq,2020,""OATS"",70.74394952430639"
"CRVgJOqqhZXClUoq,2021,""OATS"",63.130990282052245"
"CRVgJOqqhZXClUoq,2022,""OATS"",60.114634820465795"
"CRVgJOqqhZXClUoq,2006,""RYE"",27.495159852717777"
"CRVgJOqqhZXClUoq,2007,""RYE"",26.482290799382724"
"CRVgJOqqhZXClUoq,2008,""RYE"",27.29429938758569"
"CRVgJOqqhZXClUoq,2009,""RYE"",27.807618272868943"
"CRVgJOqqhZXClUoq,2010,""RYE"",30.81997679491746"
"CRVgJOqqhZXClUoq,2011,""RYE"",27.295624840127175"
"CRVgJOqqhZXClUoq,2012,""RYE"",21.798505336397643"
"CRVgJOqqhZXClUoq,2013,""RYE"",29.871984681310387"
"CRVgJOqqhZXClUoq,2014,""RYE"",27.736980433196"
"CRVgJOqqhZXClUoq,2015,""RYE"",27.38200453222932"
"CRVgJOqqhZXClUoq,2016,""RYE"",27.904089112802534"
"CRVgJOqqhZXClUoq,2017,""RYE"",27.41676638552343"
"CRVgJOqqhZXClUoq,2018,""RYE"",21.932024962156213"
"CRVgJOqqhZXClUoq,2019,""RYE"",23.549066924074754"
"CRVgJOqqhZXClUoq,2020,""RYE"",29.297471160787733"
"CRVgJOqqhZXClUoq,2021,""RYE"",28.436797761143534"
"CRVgJOqqhZXClUoq,2022,""RYE"",24.893735866005517"
"CRVgJOqqhZXClUoq,2006,""SOYBEANS"",40.85196158021671"
"CRVgJOqqhZXClUoq,2007,""SOYBEANS"",42.720428695196226"
"CRVgJOqqhZXClUoq,2008,""SOYBEANS"",39.19518266794945"
"CRVgJOqqhZXClUoq,2009,""SOYBEANS"",43.62107484898286"
"CRVgJOqqhZXClUoq,2010,""SOYBEANS"",44.791387288078866"
"CRVgJOqqhZXClUoq,2011,""SOYBEANS"",39.30054684696772"
"CRVgJOqqhZXClUoq,2012,""SOYBEANS"",43.25949237148443"
"CRVgJOqqhZXClUoq,2013,""SOYBEANS"",42.978854710176634"
"CRVgJOqqhZXClUoq,2014,""SOYBEANS"",43.24240526878751"
"CRVgJOqqhZXClUoq,2015,""SOYBEANS"",52.20799675001535"
"CRVgJOqqhZXClUoq,2016,""SOYBEANS"",52.18202587332525"
"CRVgJOqqhZXClUoq,2017,""SOYBEANS"",49.70631078582431"
"CRVgJOqqhZXClUoq,2018,""SOYBEANS"",46.83677014500529"
"CRVgJOqqhZXClUoq,2019,""SOYBEANS"",42.09367569884004"
"CRVgJOqqhZXClUoq,2020,""SOYBEANS"",50.651960611318145"
"CRVgJOqqhZXClUoq,2021,""SOYBEANS"",48.690879246755195"
"CRVgJOqqhZXClUoq,2022,""SOYBEANS"",44.999191405611654"
"CRVgJOqqhZXClUoq,2006,""WHEAT"",48.16754050220311"
"CRVgJOqqhZXClUoq,2007,""WHEAT"",48.054182510062724"
"CRVgJOqqhZXClUoq,2008,""WHEAT"",42.51086494401966"
"CRVgJOqqhZXClUoq,2009,""WHEAT"",51.906521974799496"
"CRVgJOqqhZXClUoq,2010,""WHEAT"",47.99817690846664"
"CRVgJOqqhZXClUoq,2011,""WHEAT"",39.120501919704985"
"CRVgJOqqhZXClUoq,2012,""WHEAT"",46.601346458691424"
"CRVgJOqqhZXClUoq,2013,""WHEAT"",47.649539365910535"
"CRVgJOqqhZXClUoq,2014,""WHEAT"",48.4570489581682"
"CRVgJOqqhZXClUoq,2015,""WHEAT"",46.66579872156824"
"CRVgJOqqhZXClUoq,2016,""WHEAT"",42.80408252152786"
"CRVgJOqqhZXClUoq,2017,""WHEAT"",44.38074617753231"
"CRVgJOqqhZXClUoq,2018,""WHEAT"",45.78110310273525"
"CRVgJOqqhZXClUoq,2019,""WHEAT"",43.289708964052394"
"CRVgJOqqhZXClUoq,2020,""WHEAT"",41.210560583226105"
"CRVgJOqqhZXClUoq,2021,""WHEAT"",49.38537554915246"
"CRVgJOqqhZXClUoq,2022,""WHEAT"",41.69624477560862"
"CRVgJOqqhZXClUoq,2006,""WHEAT, SPRING, (EXCL DURUM)"",47.47869806513427"
"CRVgJOqqhZXClUoq,2007,""WHEAT, SPRING, (EXCL DURUM)"",48.629459502120085"
"CRVgJOqqhZXClUoq,2008,""WHEAT, SPRING, (EXCL DURUM)"",51.379630879108305"
"CRVgJOqqhZXClUoq,2009,""WHEAT, SPRING, (EXCL DURUM)"",50.356830291759394"
"CRVgJOqqhZXClUoq,2010,""WHEAT, SPRING, (EXCL DURUM)"",53.361629603691355"
"CRVgJOqqhZXClUoq,2011,""WHEAT, SPRING, (EXCL DURUM)"",43.56861865918236"
"CRVgJOqqhZXClUoq,2012,""WHEAT, SPRING, (EXCL DURUM)"",44.11207179909549"
"CRVgJOqqhZXClUoq,2013,""WHEAT, SPRING, (EXCL DURUM)"",48.68491628741195"
"CRVgJOqqhZXClUoq,2014,""WHEAT, SPRING, (EXCL DURUM)"",55.59835908082732"
"CRVgJOqqhZXClUoq,2015,""WHEAT, SPRING, (EXCL DURUM)"",59.883302983273104"
"CRVgJOqqhZXClUoq,2016,""WHEAT, SPRING, (EXCL DURUM)"",60.7913392671138"
"CRVgJOqqhZXClUoq,2017,""WHEAT, SPRING, (EXCL DURUM)"",59.24255048676046"
"CRVgJOqqhZXClUoq,2018,""WHEAT, SPRING, (EXCL DURUM)"",47.41685342045346"
"CRVgJOqqhZXClUoq,2019,""WHEAT, SPRING, (EXCL DURUM)"",48.471393469369346"
"CRVgJOqqhZXClUoq,2020,""WHEAT, SPRING, (EXCL DURUM)"",51.504488682923984"
"CRVgJOqqhZXClUoq,2021,""WHEAT, SPRING, (EXCL DURUM)"",48.92102894574879"
"CRVgJOqqhZXClUoq,2022,""WHEAT, SPRING, (EXCL DURUM)"",47.58793774499588"
"CRVgJOqqhZXClUoq,2006,""WHEAT, SPRING, DURUM"",38.34028198970679"
"CRVgJOqqhZXClUoq,2007,""WHEAT, SPRING, DURUM"",37.969996046864985"
"CRVgJOqqhZXClUoq,2008,""WHEAT, SPRING, DURUM"",41.66971421940648"
"CRVgJOqqhZXClUoq,2009,""WHEAT, SPRING, DURUM"",39.062113612331416"
"CRVgJOqqhZXClUoq,2010,""WHEAT, SPRING, DURUM"",45.79048617911317"
"CRVgJOqqhZXClUoq,2011,""WHEAT, SPRING, DURUM"",39.436053284543746"
"CRVgJOqqhZXClUoq,2012,""WHEAT, SPRING, DURUM"",38.48045458906592"
"CRVgJOqqhZXClUoq,2013,""WHEAT, SPRING, DURUM"",41.53049015786958"
"CRVgJOqqhZXClUoq,2014,""WHEAT, SPRING, DURUM"",39.02134996987286"
"CRVgJOqqhZXClUoq,2015,""WHEAT, SPRING, DURUM"",41.60594681849886"
"CRVgJOqqhZXClUoq,2016,""WHEAT, SPRING, DURUM"",38.569978934902984"
"CRVgJOqqhZXClUoq,2017,""WHEAT, SPRING, DURUM"",41.34912196768841"
"CRVgJOqqhZXClUoq,2018,""WHEAT, SPRING, DURUM"",37.75582389398443"
"CRVgJOqqhZXClUoq,2019,""WHEAT, SPRING, DURUM"",39.61486836328765"
"CRVgJOqqhZXClUoq,2020,""WHEAT, SPRING, DURUM"",39.88832596335545"
"CRVgJOqqhZXClUoq,2021,""WHEAT, SPRING, DURUM"",45.02592380240869"
"CRVgJOqqhZXClUoq,2022,""WHEAT, SPRING, DURUM"",37.65469077272185"
"CRVgJOqqhZXClUoq,2006,""WHEAT, WINTER"",33.05324696195782"
"CRVgJOqqhZXClUoq,2007,""WHEAT, WINTER"",38.563672006921"
"CRVgJOqqhZXClUoq,2008,""WHEAT, WINTER"",50.189195606944004"
"CRVgJOqqhZXClUoq,2009,""WHEAT, WINTER"",43.34025138752099"
"CRVgJOqqhZXClUoq,2010,""WHEAT, WINTER"",43.85879928830445"
"CRVgJOqqhZXClUoq,2011,""WHEAT, WINTER"",47.02295164058101"
"CRVgJOqqhZXClUoq,2012,""WHEAT, WINTER"",42.914417215785015"
"CRVgJOqqhZXClUoq,2013,""WHEAT, WINTER"",49.41799715855882"
"CRVgJOqqhZXClUoq,2014,""WHEAT, WINTER"",50.49420234752927"
"CRVgJOqqhZXClUoq,2015,""WHEAT, WINTER"",45.7895290772516"
"CRVgJOqqhZXClUoq,2016,""WHEAT, WINTER"",45.11310874699865"
"CRVgJOqqhZXClUoq,2017,""WHEAT, WINTER"",46.115395894025795"
"CRVgJOqqhZXClUoq,2018,""WHEAT, WINTER"",47.743403122967244"
"CRVgJOqqhZXClUoq,2019,""WHEAT, WINTER"",51.02934342503594"
"CRVgJOqqhZXClUoq,2020,""WHEAT, WINTER"",49.08679136277077"
"CRVgJOqqhZXClUoq,2021,""WHEAT, WINTER"",47.00248849903875"
"CRVgJOqqhZXClUoq,2022,""WHEAT, WINTER"",44.70179296239004"
"CSIgZDeEeMAuVwLH,1942,""BARLEY"",19.99710223985416"
"CSIgZDeEeMAuVwLH,1943,""BARLEY"",16.773975859994685"
"CSIgZDeEeMAuVwLH,1944,""BARLEY"",17.195412369290572"
"CSIgZDeEeMAuVwLH,1945,""BARLEY"",13.181353349439467"
"CSIgZDeEeMAuVwLH,1946,""BARLEY"",26.166854496834034"
"CSIgZDeEeMAuVwLH,1947,""BARLEY"",26.166854496834034"
"CSIgZDeEeMAuVwLH,1948,""BARLEY"",31.571318960785625"
"CSIgZDeEeMAuVwLH,1949,""BARLEY"",27.329147661673975"
"CSIgZDeEeMAuVwLH,1950,""BARLEY"",26.271606923174378"
"CSIgZDeEeMAuVwLH,1951,""BARLEY"",23.945135424432795"
"CSIgZDeEeMAuVwLH,1952,""BARLEY"",29.165599093291853"
"CSIgZDeEeMAuVwLH,1953,""BARLEY"",19.840958955726993"
"CSIgZDeEeMAuVwLH,1954,""BARLEY"",17.408819431995983"
"CSIgZDeEeMAuVwLH,1955,""BARLEY"",19.935471681192237"
"CSIgZDeEeMAuVwLH,1956,""BARLEY"",30.036470378233993"
"CSIgZDeEeMAuVwLH,1957,""BARLEY"",15.069523499172398"
"CSIgZDeEeMAuVwLH,1958,""BARLEY"",31.566503180764414"
"CSIgZDeEeMAuVwLH,1959,""BARLEY"",34.880261131177605"
"CSIgZDeEeMAuVwLH,1960,""BARLEY"",33.120517766252675"
"CSIgZDeEeMAuVwLH,1961,""BARLEY"",32.53721113395924"
"CSIgZDeEeMAuVwLH,1962,""BARLEY"",36.47588377839274"
"CSIgZDeEeMAuVwLH,1963,""BARLEY"",35.08167838260231"
"CSIgZDeEeMAuVwLH,1964,""BARLEY"",34.83930336251911"
"CSIgZDeEeMAuVwLH,1965,""BARLEY"",37.4986513335561"
"CSIgZDeEeMAuVwLH,1966,""BARLEY"",36.10749366405882"
"CSIgZDeEeMAuVwLH,1967,""BARLEY"",41.5599459836706"
"CSIgZDeEeMAuVwLH,1968,""BARLEY"",46.85569670387021"
"CSIgZDeEeMAuVwLH,1969,""BARLEY"",43.558089020581065"
"CSIgZDeEeMAuVwLH,1970,""BARLEY"",42.42717490287562"
"CSIgZDeEeMAuVwLH,1971,""BARLEY"",46.85328141739855"
"CSIgZDeEeMAuVwLH,1972,""BARLEY"",43.86736535369798"
"CSIgZDeEeMAuVwLH,1973,""BARLEY"",41.763025964369355"
"CSIgZDeEeMAuVwLH,1974,""BARLEY"",42.602068372632395"
"CSIgZDeEeMAuVwLH,1975,""BARLEY"",43.870940062231135"
"CSIgZDeEeMAuVwLH,1976,""BARLEY"",32.67402270945802"
"CSIgZDeEeMAuVwLH,1977,""BARLEY"",48.558797050539496"
"CSIgZDeEeMAuVwLH,1978,""BARLEY"",49.22084428258461"
"CSIgZDeEeMAuVwLH,1979,""BARLEY"",49.901279817149685"
"CSIgZDeEeMAuVwLH,1980,""BARLEY"",41.65277787736252"
"CSIgZDeEeMAuVwLH,1981,""BARLEY"",49.47790225764816"
"CSIgZDeEeMAuVwLH,1982,""BARLEY"",53.05665689489241"
"CSIgZDeEeMAuVwLH,1983,""BARLEY"",52.54204245513087"
"CSIgZDeEeMAuVwLH,1984,""BARLEY"",51.4747483208187"
"CSIgZDeEeMAuVwLH,1985,""BARLEY"",45.45878396855559"
"CSIgZDeEeMAuVwLH,1986,""BARLEY"",50.139831500051024"
"CSIgZDeEeMAuVwLH,1987,""BARLEY"",41.446468801435834"
"CSIgZDeEeMAuVwLH,1988,""BARLEY"",39.79634141104246"
"CSIgZDeEeMAuVwLH,1989,""BARLEY"",56.619605096192764"
"CSIgZDeEeMAuVwLH,1990,""BARLEY"",50.35577676990688"
"CSIgZDeEeMAuVwLH,1991,""BARLEY"",48.52622729544931"
"CSIgZDeEeMAuVwLH,1992,""BARLEY"",48.31322784077999"
"CSIgZDeEeMAuVwLH,1993,""BARLEY"",54.186872183164056"
"CSIgZDeEeMAuVwLH,1994,""BARLEY"",52.18156229488601"
"CSIgZDeEeMAuVwLH,1995,""BARLEY"",39.76625958808763"
"CSIgZDeEeMAuVwLH,1996,""BARLEY"",52.76058588959359"
"CSIgZDeEeMAuVwLH,1997,""BARLEY"",52.09570269017081"
"CSIgZDeEeMAuVwLH,1998,""BARLEY"",50.19985032231586"
"CSIgZDeEeMAuVwLH,1999,""BARLEY"",49.49153706053181"
"CSIgZDeEeMAuVwLH,2000,""BARLEY"",52.71416264069041"
"CSIgZDeEeMAuVwLH,2001,""BARLEY"",52.61889265923758"
"CSIgZDeEeMAuVwLH,2002,""BARLEY"",43.45422720823669"
"CSIgZDeEeMAuVwLH,2003,""BARLEY"",53.081056233224075"
"CSIgZDeEeMAuVwLH,2004,""BARLEY"",52.19433127756632"
"CSIgZDeEeMAuVwLH,2005,""BARLEY"",49.13741245067846"
"CSIgZDeEeMAuVwLH,2006,""BARLEY"",47.25044837870478"
"CSIgZDeEeMAuVwLH,2007,""BARLEY"",52.70863597327862"
"CSIgZDeEeMAuVwLH,2008,""BARLEY"",57.63010947090032"
"CSIgZDeEeMAuVwLH,2009,""BARLEY"",57.72156723383384"
"CSIgZDeEeMAuVwLH,2010,""BARLEY"",58.20265670585992"
"CSIgZDeEeMAuVwLH,2011,""BARLEY"",47.48945747567102"
"CSIgZDeEeMAuVwLH,2012,""BARLEY"",21.32526312412317"
"CSIgZDeEeMAuVwLH,2013,""BARLEY"",55.7623804047534"
"CSIgZDeEeMAuVwLH,2014,""BARLEY"",57.29094148018663"
"CSIgZDeEeMAuVwLH,2015,""BARLEY"",61.93085092257134"
"CSIgZDeEeMAuVwLH,2016,""BARLEY"",54.62953079473432"
"CSIgZDeEeMAuVwLH,2017,""BARLEY"",53.59219433957449"
"CSIgZDeEeMAuVwLH,2018,""BARLEY"",65.77924786716588"
"CSIgZDeEeMAuVwLH,2019,""BARLEY"",62.18088805219301"
"CSIgZDeEeMAuVwLH,2020,""BARLEY"",49.64402371574549"
"CSIgZDeEeMAuVwLH,2021,""BARLEY"",50.73609551467528"
"CSIgZDeEeMAuVwLH,2022,""BARLEY"",42.54541249159363"
"CSIgZDeEeMAuVwLH,1942,""CORN, GRAIN"",41.692629020508996"
"CSIgZDeEeMAuVwLH,1943,""CORN, GRAIN"",52.50459380290126"
"CSIgZDeEeMAuVwLH,1944,""CORN, GRAIN"",46.95001442564658"
"CSIgZDeEeMAuVwLH,1945,""CORN, GRAIN"",49.151493236741835"
"CSIgZDeEeMAuVwLH,1946,""CORN, GRAIN"",34.58281273295057"
"CSIgZDeEeMAuVwLH,1947,""CORN, GRAIN"",34.58281273295057"
"CSIgZDeEeMAuVwLH,1948,""CORN, GRAIN"",52.92056719851002"
"CSIgZDeEeMAuVwLH,1949,""CORN, GRAIN"",50.645560852677264"
"CSIgZDeEeMAuVwLH,1950,""CORN, GRAIN"",55.60939671529579"
"CSIgZDeEeMAuVwLH,1951,""CORN, GRAIN"",48.41088399486011"
"CSIgZDeEeMAuVwLH,1952,""CORN, GRAIN"",48.4658880807335"
"CSIgZDeEeMAuVwLH,1953,""CORN, GRAIN"",47.82391029609468"
"CSIgZDeEeMAuVwLH,1954,""CORN, GRAIN"",51.10228384607171"
"CSIgZDeEeMAuVwLH,1955,""CORN, GRAIN"",48.22256264603436"
"CSIgZDeEeMAuVwLH,1956,""CORN, GRAIN"",53.77601289734163"
"CSIgZDeEeMAuVwLH,1957,""CORN, GRAIN"",45.229523497894"
"CSIgZDeEeMAuVwLH,1958,""CORN, GRAIN"",51.50844687313132"
"CSIgZDeEeMAuVwLH,1959,""CORN, GRAIN"",59.966490349943044"
"CSIgZDeEeMAuVwLH,1960,""CORN, GRAIN"",57.046334109551196"
"CSIgZDeEeMAuVwLH,1961,""CORN, GRAIN"",54.11648837569095"
"CSIgZDeEeMAuVwLH,1962,""CORN, GRAIN"",57.82229937402599"
"CSIgZDeEeMAuVwLH,1963,""CORN, GRAIN"",59.20340637096824"
"CSIgZDeEeMAuVwLH,1964,""CORN, GRAIN"",52.156065105939554"
"CSIgZDeEeMAuVwLH,1965,""CORN, GRAIN"",56.73738455736431"
"CSIgZDeEeMAuVwLH,1966,""CORN, GRAIN"",66.20183552572215"
"CSIgZDeEeMAuVwLH,1967,""CORN, GRAIN"",67.96773442662328"
"CSIgZDeEeMAuVwLH,1968,""CORN, GRAIN"",71.47123020191967"
"CSIgZDeEeMAuVwLH,1969,""CORN, GRAIN"",70.88709495502377"
"CSIgZDeEeMAuVwLH,1970,""CORN, GRAIN"",76.46924999882312"
"CSIgZDeEeMAuVwLH,1971,""CORN, GRAIN"",71.76621353401968"
"CSIgZDeEeMAuVwLH,1972,""CORN, GRAIN"",72.01203594111647"
"CSIgZDeEeMAuVwLH,1973,""CORN, GRAIN"",77.58107245251507"
"CSIgZDeEeMAuVwLH,1974,""CORN, GRAIN"",70.47846822526044"
"CSIgZDeEeMAuVwLH,1975,""CORN, GRAIN"",70.24111515032443"
"CSIgZDeEeMAuVwLH,1976,""CORN, GRAIN"",68.0499295815023"
"CSIgZDeEeMAuVwLH,1977,""CORN, GRAIN"",92.02519757413397"
"CSIgZDeEeMAuVwLH,1978,""CORN, GRAIN"",95.43619547973935"
"CSIgZDeEeMAuVwLH,1979,""CORN, GRAIN"",91.93256324313249"
"CSIgZDeEeMAuVwLH,1980,""CORN, GRAIN"",91.81204654863168"
"CSIgZDeEeMAuVwLH,1981,""CORN, GRAIN"",109.15298138867797"
"CSIgZDeEeMAuVwLH,1982,""CORN, GRAIN"",98.2839359057942"
"CSIgZDeEeMAuVwLH,1983,""CORN, GRAIN"",95.60211499692817"
"CSIgZDeEeMAuVwLH,1984,""CORN, GRAIN"",98.48233282863144"
"CSIgZDeEeMAuVwLH,1985,""CORN, GRAIN"",101.45006516814422"
"CSIgZDeEeMAuVwLH,1986,""CORN, GRAIN"",105.7014334611912"
"CSIgZDeEeMAuVwLH,1987,""CORN, GRAIN"",109.3327387622726"
"CSIgZDeEeMAuVwLH,1988,""CORN, GRAIN"",103.36495415175423"
"CSIgZDeEeMAuVwLH,1989,""CORN, GRAIN"",103.40657696156215"
"CSIgZDeEeMAuVwLH,1990,""CORN, GRAIN"",110.78766064886959"
"CSIgZDeEeMAuVwLH,1991,""CORN, GRAIN"",103.80575349043144"
"CSIgZDeEeMAuVwLH,1992,""CORN, GRAIN"",110.99095386336404"
"CSIgZDeEeMAuVwLH,1993,""CORN, GRAIN"",92.74981127621672"
"CSIgZDeEeMAuVwLH,1994,""CORN, GRAIN"",122.42919710058906"
"CSIgZDeEeMAuVwLH,1995,""CORN, GRAIN"",110.7643277602671"
"CSIgZDeEeMAuVwLH,1996,""CORN, GRAIN"",119.19426993091177"
"CSIgZDeEeMAuVwLH,1997,""CORN, GRAIN"",118.38220428288793"
"CSIgZDeEeMAuVwLH,1998,""CORN, GRAIN"",140.0633179803846"
"CSIgZDeEeMAuVwLH,1999,""CORN, GRAIN"",136.33958436751846"
"CSIgZDeEeMAuVwLH,2000,""CORN, GRAIN"",130.11026427323114"
"CSIgZDeEeMAuVwLH,2001,""CORN, GRAIN"",123.60583803428199"
"CSIgZDeEeMAuVwLH,2002,""CORN, GRAIN"",130.16935781935373"
"CSIgZDeEeMAuVwLH,2003,""CORN, GRAIN"",136.29025941010715"
"CSIgZDeEeMAuVwLH,2004,""CORN, GRAIN"",138.86678536721314"
"CSIgZDeEeMAuVwLH,2005,""CORN, GRAIN"",140.1258466832639"
"CSIgZDeEeMAuVwLH,2006,""CORN, GRAIN"",134.2607918263944"
"CSIgZDeEeMAuVwLH,2007,""CORN, GRAIN"",132.91826946292224"
"CSIgZDeEeMAuVwLH,2008,""CORN, GRAIN"",159.11314965760923"
"CSIgZDeEeMAuVwLH,2009,""CORN, GRAIN"",162.19821902863555"
"CSIgZDeEeMAuVwLH,2010,""CORN, GRAIN"",167.735678239562"
"CSIgZDeEeMAuVwLH,2011,""CORN, GRAIN"",155.5792406249144"
"CSIgZDeEeMAuVwLH,2012,""CORN, GRAIN"",161.57683031671056"
"CSIgZDeEeMAuVwLH,2013,""CORN, GRAIN"",140.16361741797562"
"CSIgZDeEeMAuVwLH,2014,""CORN, GRAIN"",157.64974091161116"
"CSIgZDeEeMAuVwLH,2015,""CORN, GRAIN"",185.86874954912957"
"CSIgZDeEeMAuVwLH,2016,""CORN, GRAIN"",189.36437302869635"
"CSIgZDeEeMAuVwLH,2017,""CORN, GRAIN"",189.47513152543027"
"CSIgZDeEeMAuVwLH,2018,""CORN, GRAIN"",175.33638147635008"
"CSIgZDeEeMAuVwLH,2019,""CORN, GRAIN"",173.12280516340266"
"CSIgZDeEeMAuVwLH,2020,""CORN, GRAIN"",179.88817969354827"
"CSIgZDeEeMAuVwLH,2021,""CORN, GRAIN"",158.85495112374812"
"CSIgZDeEeMAuVwLH,2022,""CORN, GRAIN"",159.11625452616562"
"CSIgZDeEeMAuVwLH,1942,""FLAXSEED"",6.522478563739924"
"CSIgZDeEeMAuVwLH,1943,""FLAXSEED"",7.118148610693993"
"CSIgZDeEeMAuVwLH,1944,""FLAXSEED"",5.619906791718847"
"CSIgZDeEeMAuVwLH,1945,""FLAXSEED"",4.417250090212065"
"CSIgZDeEeMAuVwLH,1946,""FLAXSEED"",12.332949138303889"
"CSIgZDeEeMAuVwLH,1947,""FLAXSEED"",12.494851628162962"
"CSIgZDeEeMAuVwLH,1948,""FLAXSEED"",9.357974683581347"
"CSIgZDeEeMAuVwLH,1949,""FLAXSEED"",9.160003530873382"
"CSIgZDeEeMAuVwLH,1950,""FLAXSEED"",9.985081731812329"
"CSIgZDeEeMAuVwLH,1951,""FLAXSEED"",8.250224633726475"
"CSIgZDeEeMAuVwLH,1952,""FLAXSEED"",9.013530173828826"
"CSIgZDeEeMAuVwLH,1953,""FLAXSEED"",8.659717569947077"
"CSIgZDeEeMAuVwLH,1954,""FLAXSEED"",8.222568934710068"
"CSIgZDeEeMAuVwLH,1955,""FLAXSEED"",10.500122079585196"
"CSIgZDeEeMAuVwLH,1956,""FLAXSEED"",9.567718589240883"
"CSIgZDeEeMAuVwLH,1957,""FLAXSEED"",8.659057040524942"
"CSIgZDeEeMAuVwLH,1958,""FLAXSEED"",10.122544677930705"
"CSIgZDeEeMAuVwLH,1959,""FLAXSEED"",9.488717984992434"
"CSIgZDeEeMAuVwLH,1960,""FLAXSEED"",11.188758164167723"
"CSIgZDeEeMAuVwLH,1961,""FLAXSEED"",9.168614539602629"
"CSIgZDeEeMAuVwLH,1962,""FLAXSEED"",12.84894455061277"
"CSIgZDeEeMAuVwLH,1963,""FLAXSEED"",14.071226106171594"
"CSIgZDeEeMAuVwLH,1964,""FLAXSEED"",11.881320154651121"
"CSIgZDeEeMAuVwLH,1965,""FLAXSEED"",11.656101674545539"
"CSIgZDeEeMAuVwLH,1966,""FLAXSEED"",10.954319530926341"
"CSIgZDeEeMAuVwLH,1967,""FLAXSEED"",11.022575223282558"
"CSIgZDeEeMAuVwLH,1968,""FLAXSEED"",12.777222685718527"
"CSIgZDeEeMAuVwLH,1969,""FLAXSEED"",12.873612710897305"
"CSIgZDeEeMAuVwLH,1970,""FLAXSEED"",10.672776489811326"
"CSIgZDeEeMAuVwLH,1971,""FLAXSEED"",13.299298087563898"
"CSIgZDeEeMAuVwLH,1972,""FLAXSEED"",11.684073545759475"
"CSIgZDeEeMAuVwLH,1973,""FLAXSEED"",13.439176053788856"
"CSIgZDeEeMAuVwLH,1974,""FLAXSEED"",13.285072990008018"
"CSIgZDeEeMAuVwLH,1975,""FLAXSEED"",14.410057148677708"
"CSIgZDeEeMAuVwLH,1976,""FLAXSEED"",12.882522951772387"
"CSIgZDeEeMAuVwLH,1977,""FLAXSEED"",14.732382189255873"
"CSIgZDeEeMAuVwLH,1978,""FLAXSEED"",14.475397987464078"
"CSIgZDeEeMAuVwLH,1979,""FLAXSEED"",12.860519691676927"
"CSIgZDeEeMAuVwLH,1980,""FLAXSEED"",12.951067845148373"
"CSIgZDeEeMAuVwLH,1981,""FLAXSEED"",15.23812999777084"
"CSIgZDeEeMAuVwLH,1982,""FLAXSEED"",15.729054811483934"
"CSIgZDeEeMAuVwLH,1983,""FLAXSEED"",14.435602229195979"
"CSIgZDeEeMAuVwLH,1984,""FLAXSEED"",13.457207292894736"
"CSIgZDeEeMAuVwLH,1985,""FLAXSEED"",14.611858095498235"
"CSIgZDeEeMAuVwLH,1986,""FLAXSEED"",15.917353184014985"
"CSIgZDeEeMAuVwLH,1987,""FLAXSEED"",15.089731479128716"
"CSIgZDeEeMAuVwLH,1988,""FLAXSEED"",12.639204256258381"
"CSIgZDeEeMAuVwLH,1989,""FLAXSEED"",14.89012116893764"
"CSIgZDeEeMAuVwLH,1990,""FLAXSEED"",14.075432870967745"
"CSIgZDeEeMAuVwLH,1991,""FLAXSEED"",15.176781701807215"
"CSIgZDeEeMAuVwLH,1992,""FLAXSEED"",16.321188722176316"
