"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"FpUPmNHNAVbzYFPC,1969,""CORN, GRAIN"",68.9697045250406"
"FpUPmNHNAVbzYFPC,1970,""CORN, GRAIN"",60.74151900996525"
"FpUPmNHNAVbzYFPC,1971,""CORN, GRAIN"",67.77293857649367"
"FpUPmNHNAVbzYFPC,1972,""CORN, GRAIN"",69.49343648979873"
"FpUPmNHNAVbzYFPC,1973,""CORN, GRAIN"",61.85732577239969"
"FpUPmNHNAVbzYFPC,1974,""CORN, GRAIN"",71.18097499513644"
"FpUPmNHNAVbzYFPC,1975,""CORN, GRAIN"",67.16063875041915"
"FpUPmNHNAVbzYFPC,1976,""CORN, GRAIN"",69.98367155484455"
"FpUPmNHNAVbzYFPC,1977,""CORN, GRAIN"",90.69642941801003"
"FpUPmNHNAVbzYFPC,1978,""CORN, GRAIN"",94.02044577817477"
"FpUPmNHNAVbzYFPC,1979,""CORN, GRAIN"",86.4946574148424"
"FpUPmNHNAVbzYFPC,1980,""CORN, GRAIN"",92.5237150974531"
"FpUPmNHNAVbzYFPC,1981,""CORN, GRAIN"",96.67220791023689"
"FpUPmNHNAVbzYFPC,1982,""CORN, GRAIN"",95.24072557742271"
"FpUPmNHNAVbzYFPC,1983,""CORN, GRAIN"",86.98651298118264"
"FpUPmNHNAVbzYFPC,1984,""CORN, GRAIN"",92.57058786902485"
"FpUPmNHNAVbzYFPC,1985,""CORN, GRAIN"",104.7439796178809"
"FpUPmNHNAVbzYFPC,1986,""CORN, GRAIN"",107.59080180779226"
"FpUPmNHNAVbzYFPC,1987,""CORN, GRAIN"",105.91056926242996"
"FpUPmNHNAVbzYFPC,1988,""CORN, GRAIN"",102.50830446025766"
"FpUPmNHNAVbzYFPC,1989,""CORN, GRAIN"",105.20725439714795"
"FpUPmNHNAVbzYFPC,1990,""CORN, GRAIN"",106.6802467818136"
"FpUPmNHNAVbzYFPC,1991,""CORN, GRAIN"",103.91643876297393"
"FpUPmNHNAVbzYFPC,1992,""CORN, GRAIN"",104.93929684811683"
"FpUPmNHNAVbzYFPC,1993,""CORN, GRAIN"",84.60747757554519"
"FpUPmNHNAVbzYFPC,1994,""CORN, GRAIN"",119.33111479630297"
"FpUPmNHNAVbzYFPC,1995,""CORN, GRAIN"",112.43418580635499"
"FpUPmNHNAVbzYFPC,1996,""CORN, GRAIN"",107.81987075663977"
"FpUPmNHNAVbzYFPC,1997,""CORN, GRAIN"",116.46839287435974"
"FpUPmNHNAVbzYFPC,1998,""CORN, GRAIN"",130.8759861431063"
"FpUPmNHNAVbzYFPC,1999,""CORN, GRAIN"",128.87116102681657"
"FpUPmNHNAVbzYFPC,2000,""CORN, GRAIN"",125.11023227249287"
"FpUPmNHNAVbzYFPC,2001,""CORN, GRAIN"",128.52514314428544"
"FpUPmNHNAVbzYFPC,2002,""CORN, GRAIN"",124.60309084751515"
"FpUPmNHNAVbzYFPC,2003,""CORN, GRAIN"",129.8257708667316"
"FpUPmNHNAVbzYFPC,2004,""CORN, GRAIN"",132.54472731216117"
"FpUPmNHNAVbzYFPC,2005,""CORN, GRAIN"",129.85378146113143"
"FpUPmNHNAVbzYFPC,2006,""CORN, GRAIN"",135.09005364860278"
"FpUPmNHNAVbzYFPC,2007,""CORN, GRAIN"",130.08385741462092"
"FpUPmNHNAVbzYFPC,2008,""CORN, GRAIN"",161.19956912626623"
"FpUPmNHNAVbzYFPC,2009,""CORN, GRAIN"",159.61785698227604"
"FpUPmNHNAVbzYFPC,2010,""CORN, GRAIN"",164.51486702253982"
"FpUPmNHNAVbzYFPC,2011,""CORN, GRAIN"",155.0168644799712"
"FpUPmNHNAVbzYFPC,2012,""CORN, GRAIN"",155.81751040725047"
"FpUPmNHNAVbzYFPC,2013,""CORN, GRAIN"",148.81897640729105"
"FpUPmNHNAVbzYFPC,2014,""CORN, GRAIN"",148.44743236342927"
"FpUPmNHNAVbzYFPC,2015,""CORN, GRAIN"",176.42989047391802"
"FpUPmNHNAVbzYFPC,2016,""CORN, GRAIN"",190.3186702714023"
"FpUPmNHNAVbzYFPC,2017,""CORN, GRAIN"",181.1521918064981"
"FpUPmNHNAVbzYFPC,2018,""CORN, GRAIN"",168.08559392442194"
"FpUPmNHNAVbzYFPC,2019,""CORN, GRAIN"",170.08219972868235"
"FpUPmNHNAVbzYFPC,2020,""CORN, GRAIN"",177.96572985283706"
"FpUPmNHNAVbzYFPC,2021,""CORN, GRAIN"",169.32812248963666"
"FpUPmNHNAVbzYFPC,2022,""CORN, GRAIN"",181.32660659771506"
"ftZVWGGPLmzjKKKQ,2006,""CORN, GRAIN"",134.32466038939899"
"ftZVWGGPLmzjKKKQ,2007,""CORN, GRAIN"",120.69706087877516"
"ftZVWGGPLmzjKKKQ,2008,""CORN, GRAIN"",160.028165812232"
"ftZVWGGPLmzjKKKQ,2009,""CORN, GRAIN"",161.09208047943417"
"ftZVWGGPLmzjKKKQ,2010,""CORN, GRAIN"",162.63472518320526"
"ftZVWGGPLmzjKKKQ,2011,""CORN, GRAIN"",144.60659686079524"
"ftZVWGGPLmzjKKKQ,2012,""CORN, GRAIN"",137.35513693430786"
"ftZVWGGPLmzjKKKQ,2013,""CORN, GRAIN"",141.10735098147578"
"ftZVWGGPLmzjKKKQ,2014,""CORN, GRAIN"",146.75184799268496"
"ftZVWGGPLmzjKKKQ,2015,""CORN, GRAIN"",169.8651067853252"
"ftZVWGGPLmzjKKKQ,2016,""CORN, GRAIN"",182.11043740008105"
"ftZVWGGPLmzjKKKQ,2017,""CORN, GRAIN"",174.105335176622"
"ftZVWGGPLmzjKKKQ,2018,""CORN, GRAIN"",163.9392337477159"
"ftZVWGGPLmzjKKKQ,2019,""CORN, GRAIN"",158.3731486212952"
"ftZVWGGPLmzjKKKQ,2020,""CORN, GRAIN"",168.81427327653302"
"ftZVWGGPLmzjKKKQ,2021,""CORN, GRAIN"",164.5650133945948"
"ftZVWGGPLmzjKKKQ,2022,""CORN, GRAIN"",175.02569233884557"
"FYgMdwBSSllNlEdG,1895,""CORN, GRAIN"",25.847299783433517"
"FYgMdwBSSllNlEdG,1896,""CORN, GRAIN"",38.2151559437002"
"FYgMdwBSSllNlEdG,1897,""CORN, GRAIN"",37.1271880863587"
"FYgMdwBSSllNlEdG,1898,""CORN, GRAIN"",38.648840954960946"
"FYgMdwBSSllNlEdG,1899,""CORN, GRAIN"",36.32506009168304"
"FYgMdwBSSllNlEdG,1900,""CORN, GRAIN"",41.58807486225363"
"FYgMdwBSSllNlEdG,1901,""CORN, GRAIN"",33.22722351710819"
"FYgMdwBSSllNlEdG,1902,""CORN, GRAIN"",33.22722351710819"
"FYgMdwBSSllNlEdG,1903,""CORN, GRAIN"",33.22722351710819"
"FYgMdwBSSllNlEdG,1904,""CORN, GRAIN"",33.22722351710819"
"FYgMdwBSSllNlEdG,1905,""CORN, GRAIN"",33.22722351710819"
"FYgMdwBSSllNlEdG,1906,""CORN, GRAIN"",33.22722351710819"
"FYgMdwBSSllNlEdG,1907,""CORN, GRAIN"",33.22722351710819"
"FYgMdwBSSllNlEdG,1908,""CORN, GRAIN"",33.22722351710819"
"FYgMdwBSSllNlEdG,1909,""CORN, GRAIN"",33.22722351710819"
"FYgMdwBSSllNlEdG,1910,""CORN, GRAIN"",33.22722351710819"
"FYgMdwBSSllNlEdG,1911,""CORN, GRAIN"",30.466639956333058"
"FYgMdwBSSllNlEdG,1912,""CORN, GRAIN"",39.76042965529556"
"FYgMdwBSSllNlEdG,1913,""CORN, GRAIN"",36.72547386378267"
"FYgMdwBSSllNlEdG,1914,""CORN, GRAIN"",36.56634430973861"
"FYgMdwBSSllNlEdG,1915,""CORN, GRAIN"",53.34336378085039"
"FYgMdwBSSllNlEdG,1916,""CORN, GRAIN"",44.75274476506619"
"FYgMdwBSSllNlEdG,1917,""CORN, GRAIN"",33.22722351710819"
"FYgMdwBSSllNlEdG,1918,""CORN, GRAIN"",33.22722351710819"
"FYgMdwBSSllNlEdG,1919,""CORN, GRAIN"",34.33773261581479"
"FYgMdwBSSllNlEdG,1920,""CORN, GRAIN"",40.06702215314693"
"FYgMdwBSSllNlEdG,1921,""CORN, GRAIN"",44.695937874537776"
"FYgMdwBSSllNlEdG,1922,""CORN, GRAIN"",47.364259560272"
"FYgMdwBSSllNlEdG,1923,""CORN, GRAIN"",46.28428202657459"
"FYgMdwBSSllNlEdG,1924,""CORN, GRAIN"",49.54819184040192"
"FYgMdwBSSllNlEdG,1925,""CORN, GRAIN"",42.53148346937539"
"FYgMdwBSSllNlEdG,1926,""CORN, GRAIN"",43.21678446460487"
"FYgMdwBSSllNlEdG,1927,""CORN, GRAIN"",49.120457495134545"
"FYgMdwBSSllNlEdG,1928,""CORN, GRAIN"",43.2298128209202"
"FYgMdwBSSllNlEdG,1929,""CORN, GRAIN"",44.749521320252306"
"FYgMdwBSSllNlEdG,1930,""CORN, GRAIN"",49.0511033174211"
"FYgMdwBSSllNlEdG,1931,""CORN, GRAIN"",50.67904105815258"
"FYgMdwBSSllNlEdG,1932,""CORN, GRAIN"",48.38919626198179"
"FYgMdwBSSllNlEdG,1933,""CORN, GRAIN"",44.76770535885202"
"FYgMdwBSSllNlEdG,1934,""CORN, GRAIN"",43.22130591042985"
"FYgMdwBSSllNlEdG,1935,""CORN, GRAIN"",42.89076915905111"
"FYgMdwBSSllNlEdG,1936,""CORN, GRAIN"",48.1744249302685"
"FYgMdwBSSllNlEdG,1937,""CORN, GRAIN"",42.43468234299469"
"FYgMdwBSSllNlEdG,1938,""CORN, GRAIN"",47.82008622039358"
"FYgMdwBSSllNlEdG,1939,""CORN, GRAIN"",49.05252030002705"
"FYgMdwBSSllNlEdG,1940,""CORN, GRAIN"",47.83490864596792"
"FYgMdwBSSllNlEdG,1941,""CORN, GRAIN"",46.97402258705732"
"FYgMdwBSSllNlEdG,1942,""CORN, GRAIN"",42.43920378881967"
"FYgMdwBSSllNlEdG,1943,""CORN, GRAIN"",50.528542969878735"
"FYgMdwBSSllNlEdG,1944,""CORN, GRAIN"",51.78488476244898"
"FYgMdwBSSllNlEdG,1945,""CORN, GRAIN"",48.9523978356927"
"FYgMdwBSSllNlEdG,1946,""CORN, GRAIN"",54.4363775276617"
"FYgMdwBSSllNlEdG,1947,""CORN, GRAIN"",43.552773392776814"
"FYgMdwBSSllNlEdG,1948,""CORN, GRAIN"",54.60699847283021"
"FYgMdwBSSllNlEdG,1949,""CORN, GRAIN"",37.65530061658449"
"FYgMdwBSSllNlEdG,1950,""CORN, GRAIN"",35.6314623870859"
"FYgMdwBSSllNlEdG,1951,""CORN, GRAIN"",43.356779975401636"
"FYgMdwBSSllNlEdG,1952,""CORN, GRAIN"",52.07215099026216"
"FYgMdwBSSllNlEdG,1953,""CORN, GRAIN"",48.11432182177698"
"FYgMdwBSSllNlEdG,1954,""CORN, GRAIN"",37.79837279231509"
"FYgMdwBSSllNlEdG,1955,""CORN, GRAIN"",50.374224320055916"
"FYgMdwBSSllNlEdG,1956,""CORN, GRAIN"",51.20743380779423"
"FYgMdwBSSllNlEdG,1957,""CORN, GRAIN"",53.30643091383039"
"FYgMdwBSSllNlEdG,1958,""CORN, GRAIN"",59.38119760390689"
"FYgMdwBSSllNlEdG,1959,""CORN, GRAIN"",53.386760768557174"
"FYgMdwBSSllNlEdG,1960,""CORN, GRAIN"",58.66292489390667"
"FYgMdwBSSllNlEdG,1961,""CORN, GRAIN"",53.922557843564206"
"FYgMdwBSSllNlEdG,1962,""CORN, GRAIN"",59.160336451394"
"FYgMdwBSSllNlEdG,1963,""CORN, GRAIN"",59.22228251123968"
"FYgMdwBSSllNlEdG,1964,""CORN, GRAIN"",50.768274677951766"
"FYgMdwBSSllNlEdG,1965,""CORN, GRAIN"",51.92368674629478"
"FYgMdwBSSllNlEdG,1966,""CORN, GRAIN"",57.94380952755773"
"FYgMdwBSSllNlEdG,1967,""CORN, GRAIN"",62.81536410434832"
"FYgMdwBSSllNlEdG,1968,""CORN, GRAIN"",50.03182410964653"
"FYgMdwBSSllNlEdG,1969,""CORN, GRAIN"",59.44912020014021"
"FYgMdwBSSllNlEdG,1970,""CORN, GRAIN"",63.01430656597686"
"FYgMdwBSSllNlEdG,1971,""CORN, GRAIN"",71.70165289850745"
"FYgMdwBSSllNlEdG,1972,""CORN, GRAIN"",53.13861214494134"
"FYgMdwBSSllNlEdG,1973,""CORN, GRAIN"",59.08100375043349"
"FYgMdwBSSllNlEdG,1974,""CORN, GRAIN"",73.72272126441828"
"FYgMdwBSSllNlEdG,1975,""CORN, GRAIN"",72.7314594578587"
"FYgMdwBSSllNlEdG,1976,""CORN, GRAIN"",47.344987496883334"
"FYgMdwBSSllNlEdG,1977,""CORN, GRAIN"",93.58378636945949"
"FYgMdwBSSllNlEdG,1978,""CORN, GRAIN"",101.7733202578475"
"FYgMdwBSSllNlEdG,1979,""CORN, GRAIN"",76.30084899867417"
"FYgMdwBSSllNlEdG,1980,""CORN, GRAIN"",72.73725988728098"
"FYgMdwBSSllNlEdG,1981,""CORN, GRAIN"",79.59804936530074"
"FYgMdwBSSllNlEdG,1982,""CORN, GRAIN"",92.76531922136733"
"FYgMdwBSSllNlEdG,1983,""CORN, GRAIN"",93.23386710799807"
"FYgMdwBSSllNlEdG,1984,""CORN, GRAIN"",92.16167258247465"
"FYgMdwBSSllNlEdG,1985,""CORN, GRAIN"",104.01627061143256"
"FYgMdwBSSllNlEdG,1986,""CORN, GRAIN"",104.53475191964986"
"FYgMdwBSSllNlEdG,1987,""CORN, GRAIN"",106.72055169031131"
"FYgMdwBSSllNlEdG,1988,""CORN, GRAIN"",100.05825890661472"
"FYgMdwBSSllNlEdG,1989,""CORN, GRAIN"",98.11706100901154"
"FYgMdwBSSllNlEdG,1990,""CORN, GRAIN"",102.42097093771844"
"FYgMdwBSSllNlEdG,1991,""CORN, GRAIN"",95.7636125818502"
"FYgMdwBSSllNlEdG,1992,""CORN, GRAIN"",88.35507478621987"
"FYgMdwBSSllNlEdG,1993,""CORN, GRAIN"",94.00787577411272"
"FYgMdwBSSllNlEdG,1994,""CORN, GRAIN"",122.8796614462664"
"FYgMdwBSSllNlEdG,1995,""CORN, GRAIN"",107.63425484997644"
"FYgMdwBSSllNlEdG,1996,""CORN, GRAIN"",112.05247608866199"
"FYgMdwBSSllNlEdG,1997,""CORN, GRAIN"",118.17255176562469"
"FYgMdwBSSllNlEdG,1998,""CORN, GRAIN"",131.23427858470305"
"FYgMdwBSSllNlEdG,1999,""CORN, GRAIN"",129.50752200604654"
"FYgMdwBSSllNlEdG,2000,""CORN, GRAIN"",131.14821926872187"
"FYgMdwBSSllNlEdG,2001,""CORN, GRAIN"",129.65485005720194"
"FYgMdwBSSllNlEdG,2002,""CORN, GRAIN"",126.66958227675606"
"FYgMdwBSSllNlEdG,2003,""CORN, GRAIN"",126.8872919428088"
"FYgMdwBSSllNlEdG,2004,""CORN, GRAIN"",136.6743868436963"
"FYgMdwBSSllNlEdG,2005,""CORN, GRAIN"",134.37038865144066"
"FYgMdwBSSllNlEdG,2006,""CORN, GRAIN"",136.57225145228017"
"FYgMdwBSSllNlEdG,2007,""CORN, GRAIN"",134.37038865144066"
"FYgMdwBSSllNlEdG,2008,""CORN, GRAIN"",151.98447268760484"
"FYgMdwBSSllNlEdG,2009,""CORN, GRAIN"",154.409090592913"
"FYgMdwBSSllNlEdG,2010,""CORN, GRAIN"",157.306316841044"
"FYgMdwBSSllNlEdG,2011,""CORN, GRAIN"",152.5391171007242"
"FYgMdwBSSllNlEdG,2012,""CORN, GRAIN"",159.2336141645087"
"FYgMdwBSSllNlEdG,2013,""CORN, GRAIN"",147.9394598807209"
"FYgMdwBSSllNlEdG,2014,""CORN, GRAIN"",147.93015014614957"
"FYgMdwBSSllNlEdG,2015,""CORN, GRAIN"",182.203626692868"
"FYgMdwBSSllNlEdG,2016,""CORN, GRAIN"",183.95384786603717"
"FYgMdwBSSllNlEdG,2017,""CORN, GRAIN"",185.03468366319257"
"FYgMdwBSSllNlEdG,2018,""CORN, GRAIN"",168.34694984087122"
"FYgMdwBSSllNlEdG,2019,""CORN, GRAIN"",174.72843628121495"
"FYgMdwBSSllNlEdG,2020,""CORN, GRAIN"",177.13863587542374"
"FYgMdwBSSllNlEdG,2021,""CORN, GRAIN"",163.5794736022584"
"FYgMdwBSSllNlEdG,2022,""CORN, GRAIN"",170.43829709443895"
"FZfbKDIyHXjaJqAJ,2006,""CORN, GRAIN"",117.85160007271597"
"FZfbKDIyHXjaJqAJ,2007,""CORN, GRAIN"",123.41144924927389"
"FZfbKDIyHXjaJqAJ,2008,""CORN, GRAIN"",152.58968660145842"
"FZfbKDIyHXjaJqAJ,2009,""CORN, GRAIN"",154.59084974581455"
"FZfbKDIyHXjaJqAJ,2010,""CORN, GRAIN"",156.36038682427608"
"FZfbKDIyHXjaJqAJ,2011,""CORN, GRAIN"",146.57352162507212"
"FZfbKDIyHXjaJqAJ,2012,""CORN, GRAIN"",136.80298183330686"
"FZfbKDIyHXjaJqAJ,2013,""CORN, GRAIN"",135.71510466870166"
"FZfbKDIyHXjaJqAJ,2014,""CORN, GRAIN"",136.4070858078394"
"FZfbKDIyHXjaJqAJ,2015,""CORN, GRAIN"",168.45042449674656"
"FZfbKDIyHXjaJqAJ,2016,""CORN, GRAIN"",176.67707963228415"
"FZfbKDIyHXjaJqAJ,2017,""CORN, GRAIN"",181.65729274545095"
"FZfbKDIyHXjaJqAJ,2018,""CORN, GRAIN"",164.76576276316507"
"FZfbKDIyHXjaJqAJ,2019,""CORN, GRAIN"",159.07607179423746"
"FZfbKDIyHXjaJqAJ,2020,""CORN, GRAIN"",170.64536402861722"
"FZfbKDIyHXjaJqAJ,2021,""CORN, GRAIN"",163.52827852197925"
"FZfbKDIyHXjaJqAJ,2022,""CORN, GRAIN"",177.5183138606244"
"gcDnCtDXTSLjMZKP,1945,""CORN, GRAIN"",55.70102572239278"
"gcDnCtDXTSLjMZKP,1946,""CORN, GRAIN"",53.147756803016875"
"gcDnCtDXTSLjMZKP,1947,""CORN, GRAIN"",49.37305073643348"
"gcDnCtDXTSLjMZKP,1948,""CORN, GRAIN"",50.64556085267727"
"gcDnCtDXTSLjMZKP,1949,""CORN, GRAIN"",50.42895267453786"
"gcDnCtDXTSLjMZKP,1950,""CORN, GRAIN"",53.388781444621685"
"gcDnCtDXTSLjMZKP,1951,""CORN, GRAIN"",43.58276433921906"
"gcDnCtDXTSLjMZKP,1952,""CORN, GRAIN"",51.55457900854355"
"gcDnCtDXTSLjMZKP,1953,""CORN, GRAIN"",51.612594985559774"
"gcDnCtDXTSLjMZKP,1954,""CORN, GRAIN"",46.1231179712375"
"gcDnCtDXTSLjMZKP,1955,""CORN, GRAIN"",49.197758806218516"
"gcDnCtDXTSLjMZKP,1956,""CORN, GRAIN"",55.082214992242946"
"gcDnCtDXTSLjMZKP,1957,""CORN, GRAIN"",53.65090818479614"
"gcDnCtDXTSLjMZKP,1958,""CORN, GRAIN"",58.61927112407234"
"gcDnCtDXTSLjMZKP,1959,""CORN, GRAIN"",58.17149868890756"
"gcDnCtDXTSLjMZKP,1960,""CORN, GRAIN"",55.291280857204264"
"gcDnCtDXTSLjMZKP,1961,""CORN, GRAIN"",61.910050644983926"
"gcDnCtDXTSLjMZKP,1962,""CORN, GRAIN"",56.003541201667886"
"gcDnCtDXTSLjMZKP,1963,""CORN, GRAIN"",57.75664392610665"
"gcDnCtDXTSLjMZKP,1964,""CORN, GRAIN"",53.60944967362344"
"gcDnCtDXTSLjMZKP,1965,""CORN, GRAIN"",58.214513493869845"
"gcDnCtDXTSLjMZKP,1966,""CORN, GRAIN"",65.91171255215292"
"gcDnCtDXTSLjMZKP,1967,""CORN, GRAIN"",70.7884212934825"
"gcDnCtDXTSLjMZKP,1968,""CORN, GRAIN"",69.4889838858095"
"gcDnCtDXTSLjMZKP,1969,""CORN, GRAIN"",72.60341680227727"
"gcDnCtDXTSLjMZKP,1970,""CORN, GRAIN"",69.55662279591661"
"gcDnCtDXTSLjMZKP,1971,""CORN, GRAIN"",73.75882101367664"
"gcDnCtDXTSLjMZKP,1972,""CORN, GRAIN"",72.7526570374863"
"gcDnCtDXTSLjMZKP,1973,""CORN, GRAIN"",84.31187774152585"
"gcDnCtDXTSLjMZKP,1974,""CORN, GRAIN"",71.61821654670692"
"gcDnCtDXTSLjMZKP,1975,""CORN, GRAIN"",78.1677046718086"
"gcDnCtDXTSLjMZKP,1976,""CORN, GRAIN"",74.57749446786323"
"gcDnCtDXTSLjMZKP,1977,""CORN, GRAIN"",95.76385301172675"
"gcDnCtDXTSLjMZKP,1978,""CORN, GRAIN"",101.2000942403237"
"gcDnCtDXTSLjMZKP,1979,""CORN, GRAIN"",100.8596520091584"
"gcDnCtDXTSLjMZKP,1980,""CORN, GRAIN"",96.26486606880417"
"gcDnCtDXTSLjMZKP,1981,""CORN, GRAIN"",102.94414879954901"
"gcDnCtDXTSLjMZKP,1982,""CORN, GRAIN"",102.32370898286527"
"gcDnCtDXTSLjMZKP,1983,""CORN, GRAIN"",95.13700793959244"
"gcDnCtDXTSLjMZKP,1984,""CORN, GRAIN"",97.07342777560585"
"gcDnCtDXTSLjMZKP,1985,""CORN, GRAIN"",102.44535844874949"
"gcDnCtDXTSLjMZKP,1986,""CORN, GRAIN"",116.16758999780888"
"gcDnCtDXTSLjMZKP,1987,""CORN, GRAIN"",106.78381426671851"
"gcDnCtDXTSLjMZKP,1988,""CORN, GRAIN"",107.3679495136144"
"gcDnCtDXTSLjMZKP,1989,""CORN, GRAIN"",105.34915702138137"
"gcDnCtDXTSLjMZKP,1990,""CORN, GRAIN"",114.91281359576318"
"gcDnCtDXTSLjMZKP,1991,""CORN, GRAIN"",117.54141465004372"
"gcDnCtDXTSLjMZKP,1992,""CORN, GRAIN"",118.06785207279067"
"gcDnCtDXTSLjMZKP,1993,""CORN, GRAIN"",93.61904595039717"
"gcDnCtDXTSLjMZKP,1994,""CORN, GRAIN"",125.9015900828758"
"gcDnCtDXTSLjMZKP,1995,""CORN, GRAIN"",113.96151474413081"
"gcDnCtDXTSLjMZKP,1996,""CORN, GRAIN"",119.25197718548971"
"gcDnCtDXTSLjMZKP,1997,""CORN, GRAIN"",121.6955301468108"
"gcDnCtDXTSLjMZKP,1998,""CORN, GRAIN"",139.53688055763763"
"gcDnCtDXTSLjMZKP,1999,""CORN, GRAIN"",127.60883339614224"
"gcDnCtDXTSLjMZKP,2000,""CORN, GRAIN"",135.3126392356471"
"gcDnCtDXTSLjMZKP,2001,""CORN, GRAIN"",136.07861229349032"
"gcDnCtDXTSLjMZKP,2002,""CORN, GRAIN"",136.1641659500696"
"gcDnCtDXTSLjMZKP,2003,""CORN, GRAIN"",137.02459984523406"
"gcDnCtDXTSLjMZKP,2004,""CORN, GRAIN"",144.3557541723281"
"gcDnCtDXTSLjMZKP,2005,""CORN, GRAIN"",138.92797396890924"
"gcDnCtDXTSLjMZKP,2006,""CORN, GRAIN"",136.99155413289583"
"gcDnCtDXTSLjMZKP,2007,""CORN, GRAIN"",144.67552155417172"
"gcDnCtDXTSLjMZKP,2008,""CORN, GRAIN"",162.82565119279278"
"gcDnCtDXTSLjMZKP,2009,""CORN, GRAIN"",174.39689752297556"
"gcDnCtDXTSLjMZKP,2010,""CORN, GRAIN"",156.22346394364845"
"gcDnCtDXTSLjMZKP,2011,""CORN, GRAIN"",161.13436860632459"
"gcDnCtDXTSLjMZKP,2012,""CORN, GRAIN"",161.8015547974261"
"gcDnCtDXTSLjMZKP,2013,""CORN, GRAIN"",159.07958957599675"
"gcDnCtDXTSLjMZKP,2014,""CORN, GRAIN"",147.67689290496824"
"gcDnCtDXTSLjMZKP,2015,""CORN, GRAIN"",181.79160632700527"
"gcDnCtDXTSLjMZKP,2016,""CORN, GRAIN"",190.13034608653956"
"gcDnCtDXTSLjMZKP,2017,""CORN, GRAIN"",184.66928340293094"
"gcDnCtDXTSLjMZKP,2018,""CORN, GRAIN"",186.42761758231705"
"gcDnCtDXTSLjMZKP,2019,""CORN, GRAIN"",178.34513963123118"
"gcDnCtDXTSLjMZKP,2020,""CORN, GRAIN"",179.76713053401662"
"gcDnCtDXTSLjMZKP,2021,""CORN, GRAIN"",163.02508115616314"
"gcDnCtDXTSLjMZKP,2022,""CORN, GRAIN"",153.51132432341518"
"gqftIxBgGXeWXGPg,2006,""CORN, GRAIN"",138.18316882299584"
"gqftIxBgGXeWXGPg,2007,""CORN, GRAIN"",137.4438718173074"
"gqftIxBgGXeWXGPg,2008,""CORN, GRAIN"",161.8046529688903"
"gqftIxBgGXeWXGPg,2009,""CORN, GRAIN"",165.5286338014217"
"gqftIxBgGXeWXGPg,2010,""CORN, GRAIN"",169.7728519085667"
"gqftIxBgGXeWXGPg,2011,""CORN, GRAIN"",157.03490425517666"
"gqftIxBgGXeWXGPg,2012,""CORN, GRAIN"",160.23829019298415"
"gqftIxBgGXeWXGPg,2013,""CORN, GRAIN"",152.04297816780297"
"gqftIxBgGXeWXGPg,2014,""CORN, GRAIN"",148.51923504915308"
"gqftIxBgGXeWXGPg,2015,""CORN, GRAIN"",180.91078492184678"
"gqftIxBgGXeWXGPg,2016,""CORN, GRAIN"",188.86151979892853"
"gqftIxBgGXeWXGPg,2017,""CORN, GRAIN"",190.08541057052886"
"gqftIxBgGXeWXGPg,2018,""CORN, GRAIN"",170.99054068060778"
"gqftIxBgGXeWXGPg,2019,""CORN, GRAIN"",166.29139000344733"
"gqftIxBgGXeWXGPg,2020,""CORN, GRAIN"",174.43807576261395"
"gqftIxBgGXeWXGPg,2021,""CORN, GRAIN"",157.92042151398056"
"gqftIxBgGXeWXGPg,2022,""CORN, GRAIN"",177.9603898350395"
"GTpYgkFKgvhUVIdW,2007,""CORN, GRAIN"",134.65918165505403"
"GTpYgkFKgvhUVIdW,2008,""CORN, GRAIN"",143.88314869954613"
"GTpYgkFKgvhUVIdW,2009,""CORN, GRAIN"",159.3625789339454"
"GTpYgkFKgvhUVIdW,2010,""CORN, GRAIN"",173.77415858837244"
"gvfrJGFPxWPkUJzV,2010,""CORN, GRAIN"",173.3890287002188"
"gvfrJGFPxWPkUJzV,2011,""CORN, GRAIN"",137.3911585769968"
"gvfrJGFPxWPkUJzV,2012,""CORN, GRAIN"",144.40518505363508"
"gvfrJGFPxWPkUJzV,2013,""CORN, GRAIN"",155.4824444811146"
"gvfrJGFPxWPkUJzV,2014,""CORN, GRAIN"",137.7860480882005"
"gvfrJGFPxWPkUJzV,2015,""CORN, GRAIN"",159.86145820220068"
"gvfrJGFPxWPkUJzV,2016,""CORN, GRAIN"",167.83910680947997"
"gvfrJGFPxWPkUJzV,2017,""CORN, GRAIN"",169.81106241537105"
"gvfrJGFPxWPkUJzV,2018,""CORN, GRAIN"",165.73894207345137"
"gvfrJGFPxWPkUJzV,2019,""CORN, GRAIN"",160.27874490334906"
"gvfrJGFPxWPkUJzV,2020,""CORN, GRAIN"",161.25978674943238"
"gvfrJGFPxWPkUJzV,2021,""CORN, GRAIN"",145.00147116269363"
"gvfrJGFPxWPkUJzV,2022,""CORN, GRAIN"",172.0710062239656"
"gxvzCLHHBsbryLJa,2006,""CORN, GRAIN"",118.33134632781523"
"gxvzCLHHBsbryLJa,2007,""CORN, GRAIN"",120.31020241124412"
"gxvzCLHHBsbryLJa,2008,""CORN, GRAIN"",140.17828132889449"
"gxvzCLHHBsbryLJa,2009,""CORN, GRAIN"",155.45405431287875"
"gxvzCLHHBsbryLJa,2010,""CORN, GRAIN"",157.84148870022227"
"gxvzCLHHBsbryLJa,2011,""CORN, GRAIN"",147.91087769781637"
"gxvzCLHHBsbryLJa,2012,""CORN, GRAIN"",161.06999600323633"
